id,sentiment
1175_2,0.11721999999999999
10919_7,0.86046
8127_10,0.73352
12497_4,0.2848
3274_1,0.41738
2568_3,0.31364000000000003
840_2,0.32088
5626_10,0.97502
7561_10,0.87582
4600_3,0.33994
3324_9,0.42747999999999997
8899_7,0.7153799999999999
5592_8,0.65768
12483_4,0.1684
7874_1,0.00936
5878_10,0.82846
4303_9,0.6182
9421_1,0.16658
10269_4,0.38292
10615_2,0.34476
2634_10,0.90332
7522_1,0.14906
9289_10,0.6606799999999999
4636_10,0.70482
1241_7,0.52806
9458_9,0.53528
11690_10,0.9637
7176_4,0.58738
6212_10,0.8434200000000001
6319_1,0.15424
5229_3,0.39904
466_9,0.9751000000000001
8693_2,0.2296
2952_10,0.83386
1128_1,0.08588
3975_10,0.66266
11365_10,0.60878
2074_9,0.8830199999999999
9768_10,0.93528
4895_1,0.1878
5726_10,0.87852
9993_10,0.89398
11319_2,0.46792
10561_2,0.39544
5455_8,0.88644
10684_3,0.26298
3652_3,0.31364000000000003
7825_1,0.28574
8806_1,0.19524
275_10,0.77508
2246_1,0.16644
11968_2,0.05638
2528_1,0.32306
8491_8,0.48018000000000005
13_1,0.53012
4530_8,0.6272800000000001
5207_3,0.11014
11648_10,0.78922
8260_1,0.27892
10730_10,0.64114
10402_3,0.50312
8077_1,0.07986
8598_8,0.58846
2809_3,0.06054
12490_10,0.86656
1447_9,0.9181600000000001
1605_3,0.33014
2311_4,0.14378
3235_9,0.74886
5725_10,0.67134
9025_10,0.87262
6049_9,0.6476
4803_10,0.98184
191_9,0.94036
420_3,0.48532
5238_2,0.10172
1280_9,0.80528
9408_4,0.38148
819_1,0.014199999999999999
1656_4,0.29064
9964_3,0.34282
10404_4,0.47926
12369_10,0.81838
6423_1,0.14236000000000001
9942_8,0.50402
1519_1,0.22376000000000001
100_10,0.9083
3216_10,0.6921200000000001
3909_10,0.70044
5034_7,0.8902000000000001
14_8,0.8592
5891_3,0.24306
8496_10,0.98186
7429_1,0.16327999999999998
9457_1,0.1069
9602_8,0.78406
4198_1,0.10958
154_2,0.35382
5070_2,0.09148
4207_8,0.6516599999999999
7758_8,0.79264
4439_9,0.82992
12042_1,0.02982
7244_1,0.20148
6854_1,0.21884
11932_10,0.7682800000000001
4151_10,0.80108
7265_1,0.25342
10272_7,0.88914
4256_4,0.36528
1225_7,0.57576
956_10,0.9641200000000001
6389_2,0.21666000000000002
1365_4,0.24674
4752_7,0.62558
276_10,0.9041399999999999
8766_9,0.51478
11225_10,0.8154600000000001
6920_1,0.01968
11536_1,0.01806
1923_9,0.90544
11460_10,0.5954999999999999
10054_7,0.7746999999999999
10845_1,0.024499999999999997
10231_4,0.44258
9430_8,0.7884
3226_2,0.09396
4298_3,0.3125
10635_4,0.2894
10567_4,0.11560000000000001
5460_10,0.84092
7310_7,0.5462199999999999
10330_2,0.036019999999999996
5151_9,0.8339000000000001
11_3,0.5917600000000001
1448_8,0.60362
10130_8,0.8780399999999999
2199_3,0.23274
1761_10,0.6876
2782_1,0.1271
7618_10,0.94418
85_10,0.8063
5730_3,0.30258
3641_1,0.45282
8190_9,0.9501999999999999
9533_10,0.9704999999999999
9508_1,0.139
237_8,0.97936
3981_7,0.58418
7194_9,0.80298
10584_8,0.50444
248_2,0.07092
8358_4,0.18403999999999998
1218_1,0.013919999999999998
4191_10,0.2373
3090_8,0.7989999999999999
11923_2,0.25054
1640_8,0.7133400000000001
9972_3,0.25034
11818_4,0.54204
4350_10,0.9014
877_10,0.51564
10017_8,0.74638
7975_10,0.9647600000000001
8436_1,0.30782
6024_7,0.72984
3112_1,0.15474
951_10,0.7988200000000001
1622_1,0.04056
191_3,0.5147200000000001
5669_1,0.12259999999999999
1891_4,0.24084
12173_9,0.59944
7887_7,0.6614
3256_10,0.4394
5419_1,0.04344
7635_1,0.18624000000000002
8297_2,0.32320000000000004
7137_8,0.6442
7562_3,0.40469999999999995
9944_1,0.053899999999999997
4288_1,0.01966
8087_1,0.5522800000000001
4771_10,0.70412
10482_10,0.5925199999999999
5324_10,0.95624
3080_1,0.31994
10923_7,0.60998
1753_7,0.8167800000000001
317_10,0.89608
12474_8,0.6556
773_8,0.84422
388_1,0.30576000000000003
12141_2,0.36274
5667_1,0.5904
1071_9,0.8361799999999999
2897_10,0.88476
9481_4,0.42446
12025_1,0.0682
8879_7,0.6270800000000001
5683_1,0.2007
7026_1,0.12938
2439_1,0.32258
3631_7,0.53264
1650_9,0.57482
5378_7,0.97856
9745_1,0.0018
11563_8,0.52586
299_8,0.9537800000000001
9471_2,0.40496
1866_1,0.2934
2639_4,0.43422
5122_1,0.24894
12341_7,0.5481199999999999
2936_8,0.87244
8647_10,0.6295
4255_9,0.78752
7262_8,0.44720000000000004
8413_10,0.6030800000000001
10080_1,0.14894000000000002
3973_1,0.45392
8752_9,0.97738
4018_2,0.19352
7669_1,0.22827999999999998
10421_4,0.1898
7854_8,0.8830800000000001
162_8,0.31214
11614_9,0.86978
11343_8,0.90228
1708_7,0.3031
7115_4,0.50202
10498_10,0.46402
2944_8,0.93206
10474_3,0.2876
1263_1,0.19519999999999998
1693_4,0.4799
9600_9,0.47641999999999995
11173_2,0.41162
3961_2,0.33572
8011_1,0.30835999999999997
7386_8,0.6211800000000001
8787_8,0.61642
12349_9,0.73792
1776_4,0.2835
5885_4,0.73498
220_4,0.17854
5547_8,0.73036
2853_1,0.26392
2157_2,0.2518
11667_2,0.33016
194_7,0.6813
1633_1,0.09298000000000001
6897_2,0.11842
11568_2,0.40913999999999995
9219_1,0.23424
477_8,0.80654
8980_3,0.6482600000000001
4612_10,0.63524
8030_10,0.90674
1846_8,0.9972000000000001
2786_8,0.8324
2634_1,0.14146
3110_8,0.65286
11587_8,0.75454
11262_8,0.64842
5680_7,0.4292
4583_4,0.43142
1451_1,0.05302
4244_4,0.20528000000000002
6176_4,0.09676
8851_10,0.91856
908_9,0.9301200000000001
7494_9,0.46004
8061_3,0.35242
789_1,0.30332000000000003
2374_7,0.71346
11225_3,0.12672
4467_4,0.17236
8516_10,0.46602
4121_10,0.84592
10267_7,0.46936
6040_8,0.6365000000000001
8338_7,0.71062
2903_7,0.9383600000000001
6662_9,0.9082
5333_10,0.74624
7470_4,0.14601999999999998
8813_1,0.44289999999999996
4514_3,0.58148
9584_7,0.34516
11706_8,0.91108
11538_8,0.6482600000000001
4210_1,0.01036
8984_1,0.1036
3431_4,0.07758000000000001
4973_10,0.83048
12260_1,0.14194
4267_10,0.88102
9906_9,0.8418
670_7,0.8541799999999999
6270_3,0.047779999999999996
5164_4,0.25084
9741_2,0.22454
3761_8,0.6093999999999999
2651_2,0.32884
7448_10,0.93494
7184_9,0.9266
1313_9,0.7489399999999999
10654_8,0.90284
7151_1,0.06064
2320_10,0.70842
12033_7,0.51074
6429_1,0.024980000000000002
1420_4,0.67468
3002_7,0.52854
1299_1,0.136
7897_9,0.7447
1529_4,0.20598
9760_2,0.27708
11318_1,0.11585999999999999
2217_3,0.37786
11641_2,0.24958
7238_10,0.9223600000000001
7710_8,0.73824
12011_8,0.6756
4495_7,0.865
11144_4,0.3628
5625_2,0.20307999999999998
2926_7,0.486
8538_8,0.71456
8875_10,0.64332
10881_10,0.71988
1662_7,0.67898
4560_9,0.5969
6714_4,0.1289
9059_10,0.76814
6631_10,0.73476
8520_1,0.031219999999999998
918_4,0.47436
3102_10,0.6328400000000001
3611_2,0.17096
8434_10,0.88602
681_7,0.90706
7386_4,0.27098
7566_9,0.40284
10110_10,0.7477
10486_10,0.86424
1492_3,0.4899
11823_1,0.13576
2331_9,0.86662
2200_2,0.14188
9547_1,0.17346
785_2,0.05466
5101_4,0.32211999999999996
5657_10,0.55584
6902_7,0.5133399999999999
1490_9,0.63956
7148_9,0.7413799999999999
7387_8,0.52788
8277_9,0.82222
6912_7,0.75908
170_2,0.58232
7702_10,0.9966200000000001
4393_3,0.03802
2608_3,0.51364
4931_8,0.8903000000000001
10589_10,0.66982
8623_4,0.12618
6057_2,0.2682
2704_9,0.92728
1790_2,0.4605
12370_1,0.025079999999999998
159_1,0.03882
343_9,0.99092
2128_9,0.9658800000000001
11181_8,0.77608
11775_10,0.8361000000000001
3514_10,0.8530800000000001
6993_2,0.10356
2866_9,0.45222
1000_9,0.69692
11772_7,0.48144
3355_9,0.37858
8519_8,0.55674
7879_3,0.34443999999999997
4332_10,0.7700199999999999
5403_1,0.08862
1514_7,0.32158
7904_1,0.08828
10550_2,0.49212
11442_10,0.76232
2821_3,0.24764
5766_1,0.00644
8061_9,0.8880399999999999
2166_1,0.12988
6206_1,0.15472
11124_2,0.19008
7625_10,0.58918
90_9,0.66204
7959_10,0.85886
7029_10,0.80084
779_8,0.9131
1101_4,0.23754000000000003
11189_4,0.13366
9790_4,0.19602
10861_1,0.22926000000000002
5902_2,0.31084
9545_10,0.54096
3730_1,0.00312
4951_9,0.59788
3295_1,0.13702
9495_2,0.44716
2876_1,0.49002
2796_1,0.1815
10338_3,0.45542000000000005
10913_7,0.2986
4685_2,0.03638
11586_1,0.20357999999999998
4904_7,0.44362
7110_7,0.4895
2086_4,0.41446
7372_7,0.69602
135_9,0.7916799999999999
7038_3,0.62598
1119_2,0.0867
5057_8,0.45148
3479_10,0.98638
6489_8,0.9972399999999999
4910_8,0.7399
5979_10,0.5388999999999999
11304_1,0.07048
2102_9,0.8668199999999999
8048_1,0.0968
12153_7,0.65266
4832_8,0.70042
3079_9,0.96094
8254_2,0.18758
7981_7,0.75614
611_1,0.4252
307_10,0.73394
8861_3,0.13785999999999998
4635_4,0.5353
6197_7,0.85278
6739_3,0.36956
8588_9,0.75392
8461_7,0.4726
10089_1,0.2746
2609_7,0.57592
1418_3,0.58162
2661_10,0.79786
1253_9,0.73038
8815_9,0.66606
9867_8,0.83328
2155_1,0.2419
12259_4,0.26698
11224_3,0.36972
4781_1,0.03444
4354_9,0.94094
9629_9,0.7320599999999999
3629_9,0.93138
6445_10,0.98108
9526_10,0.921
5138_2,0.15910000000000002
349_10,0.9275
2099_7,0.48404
4411_1,0.45262
8127_3,0.09577999999999999
5225_8,0.6617999999999999
7970_3,0.21222
5688_7,0.59206
12099_3,0.3528
6020_4,0.36804
3892_8,0.64604
2098_8,0.67194
4851_7,0.91088
10967_10,0.59638
6230_4,0.42388000000000003
2211_2,0.1625
11978_10,0.66202
8802_1,0.17314000000000002
11010_3,0.1079
10083_2,0.4531
5588_10,0.56928
958_10,0.7436400000000001
6771_4,0.42358
6767_9,0.67576
7302_10,0.85636
5324_3,0.06024
7737_10,0.90794
8603_10,0.7959
3029_7,0.97504
8640_2,0.10872
2139_1,0.02808
6305_10,0.95628
6884_7,0.80264
5534_8,0.5461
7619_8,0.88678
10057_8,0.61414
972_7,0.9440200000000001
6245_8,0.60014
6627_7,0.9538800000000001
3621_10,0.43712
2290_4,0.6712
24_4,0.34108000000000005
5689_1,0.03374
6497_4,0.33002
12405_4,0.6368400000000001
11720_7,0.94782
10088_1,0.0833
9258_9,0.9917400000000001
354_4,0.6068800000000001
4770_10,0.60364
1035_3,0.4347
739_1,0.05634
6267_7,0.9015599999999999
1562_8,0.8875
1438_1,0.16978
281_8,0.97186
1818_1,0.47586
3943_3,0.29042
8116_4,0.51254
6984_1,0.10816
5330_4,0.0436
8821_8,0.9167799999999999
10484_10,0.9398
1886_4,0.17728
7943_2,0.3775
6438_7,0.8886400000000001
8931_10,0.75072
10538_10,0.7021200000000001
534_10,0.95646
7329_2,0.18024
6614_2,0.58448
710_10,0.78406
3120_4,0.31312
9046_1,0.13191999999999998
5638_2,0.27396
2455_4,0.24756
2652_3,0.2189
11006_4,0.43322
5065_3,0.14196
9805_10,0.8853
7092_8,0.84066
1735_10,0.6234999999999999
3609_1,0.04368
1201_10,0.80278
11024_9,0.921
3807_10,0.7811600000000001
4483_10,0.57018
4510_7,0.7019
8037_1,0.24074
1760_1,0.32954
133_8,0.7593
9039_8,0.7956799999999999
8462_4,0.55124
2468_10,0.8625
7684_3,0.18958000000000003
10350_9,0.9047000000000001
1199_10,0.97902
8560_1,0.10136
6405_3,0.11438000000000001
1295_1,0.1576
6420_1,0.16882
12183_9,0.78424
11619_1,0.055360000000000006
1415_9,0.6890400000000001
9414_1,0.11656
7640_4,0.24042000000000002
9211_9,0.68882
557_9,0.61356
4501_9,0.7541599999999999
8711_10,0.46262000000000003
2402_1,0.5296799999999999
4586_10,0.6900200000000001
176_3,0.36946
3545_1,0.13113999999999998
8932_1,0.00496
5829_10,0.62808
3409_10,0.94754
3636_3,0.50386
12048_7,0.88198
10468_10,0.9035
11546_10,0.8006599999999999
9444_10,0.9186399999999999
6275_1,0.20936
152_4,0.5442
4767_9,0.59602
6751_1,0.0372
10245_4,0.27952
5407_8,0.77398
1923_1,0.25726
515_9,0.4311
9988_1,0.4377
5928_8,0.91246
10163_4,0.5506599999999999
7969_10,0.79714
1494_4,0.25494
11211_10,0.75486
1957_1,0.0553
8484_7,0.48256
848_2,0.05198
5177_1,0.33982
10667_10,0.73054
3075_1,0.22943999999999998
9443_10,0.47516
1572_8,0.7991600000000001
11285_8,0.39786
3125_1,0.36754
9265_9,0.86046
4072_1,0.33686
6390_2,0.42512
6496_4,0.5421400000000001
8766_2,0.014079999999999999
7787_10,0.82158
5897_10,0.99156
9027_1,0.30378000000000005
1538_2,0.0786
1220_3,0.0838
8600_3,0.34298
11432_2,0.31988
1424_4,0.40608
7344_10,0.87342
10842_1,0.27392
10332_10,0.88324
4340_4,0.43596
4868_4,0.25694
11216_9,0.68826
12027_10,0.5258
6785_7,0.64142
8773_8,0.87218
8119_4,0.39115999999999995
10138_10,0.74566
7197_2,0.04116
1536_3,0.22278
9981_7,0.51632
4753_1,0.39364
2795_7,0.04942
6672_4,0.29502
10805_7,0.6072200000000001
5866_1,0.25184
570_1,0.01816
11965_8,0.69444
3288_1,0.31814
8135_1,0.31645999999999996
10094_9,0.8009999999999999
5845_10,0.90012
3570_8,0.5601
1240_1,0.1736
231_1,0.08254
10628_9,0.64852
3536_1,0.15636
1852_10,0.7441800000000001
8202_7,0.63566
5907_7,0.6762
1759_10,0.76064
4492_10,0.85804
4844_7,0.43178
3189_10,0.74668
3403_10,0.79684
5874_2,0.07189999999999999
7809_10,0.8550800000000001
3632_9,0.903
11767_2,0.7563200000000001
9925_3,0.5696
4218_1,0.46418
12036_7,0.5265
8973_2,0.18128
2464_10,0.94284
4094_1,0.22899999999999998
10592_1,0.22174
10648_9,0.66326
3887_10,0.80028
9092_8,0.94598
10666_10,0.80362
8389_10,0.41432
5281_10,0.92232
6946_1,0.07472000000000001
1132_1,0.1969
10052_4,0.03522
768_10,0.99838
5432_3,0.14742
7424_3,0.037599999999999995
2366_2,0.52452
2865_3,0.33394
7806_2,0.19319999999999998
8878_3,0.27924
6298_7,0.9508
4517_4,0.45036
12018_10,0.8208
3662_1,0.14282
11393_10,0.8174
2071_10,0.79604
8217_8,0.9010400000000001
6568_2,0.29116
3840_10,0.9092
1666_3,0.43374
2360_7,0.71926
5778_4,0.56298
5341_4,0.37207999999999997
4044_2,0.051
2503_3,0.38684
4095_10,0.80122
2092_2,0.10568
2707_3,0.15364
573_10,0.6579200000000001
6441_7,0.78572
7565_3,0.10476
9499_7,0.5405
657_10,0.99542
8840_10,0.8539
1407_4,0.41912000000000005
12453_2,0.36024
8273_9,0.86412
8366_7,0.75856
10643_9,0.45877999999999997
9998_1,0.18053999999999998
1385_1,0.23006
1354_4,0.27072
4674_7,0.673
3515_4,0.44745999999999997
10426_8,0.63568
10226_3,0.41281999999999996
10391_4,0.1494
9968_1,0.08992
2893_3,0.22848000000000002
2546_9,0.38183999999999996
37_1,0.03768
1757_10,0.82614
1569_8,0.78932
1466_3,0.38654
7783_1,0.03092
9506_10,0.58988
10835_3,0.14946
2917_9,0.84228
2495_7,0.8330200000000001
1686_10,0.9070400000000001
2414_7,0.53888
5318_8,0.9636
8858_8,0.77766
8112_1,0.1328
6532_2,0.08094
2526_10,0.75536
11089_7,0.82268
4297_8,0.5764
3179_9,0.8491599999999999
5832_10,0.8006
10539_8,0.5843
9226_10,0.54392
9878_1,0.50804
7940_10,0.9848
7195_10,0.8347199999999999
2979_1,0.35972000000000004
3597_10,0.9852799999999999
2931_8,0.60094
8571_10,0.54786
12148_1,0.0009599999999999999
4047_2,0.00506
6164_10,0.90294
2214_8,0.88394
5903_1,0.37007999999999996
7931_9,0.51274
1205_3,0.37568
5983_10,0.9486399999999999
10424_7,0.56864
11032_7,0.81562
1303_10,0.8131
10390_1,0.16346
8349_2,0.39971999999999996
3605_8,0.63226
12273_1,0.07614
60_1,0.21288
3879_9,0.62352
12431_4,0.32406
4499_2,0.32052
5786_10,0.68056
5521_4,0.80098
793_8,0.73756
7948_3,0.32936
9022_2,0.17415999999999998
11071_1,0.19913999999999998
4991_3,0.4286
8226_1,0.09023999999999999
8762_3,0.37824
6918_4,0.5395800000000001
844_10,0.71302
11503_8,0.39505999999999997
7406_8,0.79796
7743_1,0.18892
514_3,0.26946000000000003
10927_9,0.6842
3731_7,0.9692799999999999
8870_4,0.60206
11099_10,0.98172
8456_10,0.7438400000000001
10944_7,0.2245
7168_3,0.29768
3378_10,0.51508
8203_3,0.50034
5676_1,0.1915
5061_9,0.87658
6238_8,0.5912999999999999
1136_8,0.55564
6234_3,0.22714
9510_3,0.73616
9632_7,0.35928000000000004
4357_1,0.47378
1176_9,0.9202
10821_8,0.97592
4143_4,0.47314
5074_8,0.5824
11673_1,0.07948
11072_2,0.0494
1816_4,0.44044
3974_7,0.54164
796_4,0.14894000000000002
8540_2,0.297
10959_8,0.79512
4576_10,0.5252399999999999
7030_1,0.40954
3340_10,0.7238800000000001
3223_3,0.23978
3030_1,0.28096
4194_1,0.07619999999999999
11322_1,0.10908000000000001
1785_1,0.0892
7109_2,0.12226000000000001
4120_1,0.0842
3024_7,0.78826
589_2,0.24158000000000002
2480_10,0.61026
4878_1,0.31496
571_1,0.43613999999999997
12156_8,0.8714
7547_9,0.85468
6577_10,0.94996
7101_3,0.33924
1731_3,0.52908
10424_1,0.31267999999999996
9056_10,0.9459
11959_3,0.13188
6952_4,0.15132
8709_10,0.70734
4716_10,0.91708
2393_10,0.9065799999999999
4007_7,0.56042
1196_2,0.37360000000000004
8483_1,0.27893999999999997
1840_3,0.51318
6108_1,0.24730000000000002
4621_8,0.8203
11332_4,0.74536
8800_10,0.9248799999999999
886_7,0.99346
6495_8,0.50756
6193_10,0.43838
10297_1,0.07406
4233_1,0.20342
3121_10,0.7505
1681_10,0.56982
5789_1,0.19363999999999998
6446_10,0.90856
479_9,0.8274
6401_1,0.02942
7602_1,0.13979999999999998
10792_1,0.25586
11436_9,0.84154
6944_1,0.41232
6275_9,0.16642
7314_10,0.82276
8887_9,0.49532
1835_8,0.81352
8403_7,0.64074
2090_1,0.13134
12310_1,0.40922000000000003
9795_9,0.9085
4260_1,0.09426000000000001
3214_4,0.4321
10974_8,0.61922
3374_10,0.41752
2251_2,0.15496
2325_7,0.61452
28_9,0.69068
1758_2,0.30279999999999996
1222_8,0.7169399999999999
1229_4,0.26072
9791_2,0.59362
3433_4,0.21639999999999998
10847_10,0.97488
